tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_11799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1967.88029932254,0.372896917795541,2019,2,1,5,3,53,91.770165996895,-30.786268337872,9.40315688091126,3.57248099502278,109.296235183527,44.6249529694452,2859.35554133246,89.3866838666354,18348.5743691669,31.1603033568926,93.7555189566417,538.865929486649,46.9967240025199,2.8248390011801,27.4304352492023
WM_22334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1745.38780596096,0.374921267506266,2019,5,9,4,20,43,93.6418596789143,18.2112453222498,43.5509722129728,-1.06242179415627,45.035974923169,42.6953135282193,2275.03124817726,74.8715000224368,17366.0235960301,26.7313719466572,-25.165040137433,234.074822480874,37.3406200823951,3.38980618763437,3.8869493377392
WM_37802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1682.09679245288,0.391953568024473,2019,9,4,3,17,43,-48.4881346769508,41.7584236503355,3.56715774856512,1.78536397124774,41.1186139466742,41.2274891914944,2107.4728290431,65.7433194837797,16609.4534573444,36.4789213605063,-99,197.502157263829,36.6764420632783,2.71453848774238,25.1092617567796
WM_6663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1979.06126086665,0.483471328683217,2018,12,24,1,23,53,115.080725776758,26.5718512366247,0.366606659675838,-99,6.9773735824545,45.6775931403491,2836.43645607453,91.8797966585615,-155928.754948327,43.6275048780966,45.3918462468609,486.77089843508,42.8063291169667,4.6751035719157,21.9897093802974
WM_29243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1740.98428374868,0.313174192097586,2019,7,1,1,1,43,92.9594408221498,16.2238964295737,41.5503694612862,-99,42.2365059743332,42.083128309684,2196.59211276754,70.7849135137976,16717.8968346831,25.9714212648427,-99,237.387866582715,35.7121186088491,3.03883450690636,25.5844201850433
WM_5320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1321.29229785415,0.410134303923824,2018,12,14,5,23,53,27.3306779372121,-99,88.6902274895894,-1.1604270310467,45.5963992576692,46.7824536892941,890.776580650943,43.0504628925887,316018.233035352,29.7953251430181,42.207175094554,19.0316123560301,14.9011548212992,3.41344849605073,25.6060411103083
WM_16550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1839.49949577139,0.445124920414495,2019,3,10,0,15,43,94.2434842338473,29.6701531518068,43.5722537146512,-1.27096495820349,43.6045106613592,44.161143761604,2430.35052562906,81.6684416535184,17771.0998486266,27.2684046925897,-99,18.2880858587662,40.781829047904,4.66151429011539,25.7755817743597
WM_2183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1694.70427946002,0.358245632230878,2018,11,16,5,16,43,96.4842845310035,25.8511857602833,-99,0.890255748564956,41.2478911502625,41.6127190933606,2108.5515664904,76.4301306799927,-211454.674348959,35.1466866214851,46.1327129841039,59.1450610495651,34.0820170642039,4.31545182528725,31.1256084477795
WM_3438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1732.54453379441,0.374497048303304,2018,11,29,4,0,33,93.8655187487605,20.8927996525354,46.9087023929513,-0.684600333226213,45.482333406858,41.4783140232676,2133.12806311959,81.1054402139816,258300.066754535,44.8661537074821,-13.6647774066535,380.122963181569,36.9495145149899,2.06663414121802,27.5936283736835
WM_36325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1664.65847419892,0.49490504736627,2019,8,23,5,10,3,93.0697624691686,24.1036614346267,41.4693889942695,21.1728232399599,40.5587585915976,41.5281029847029,1715.59125203372,70.1162762587246,16495.0926971286,24.1591207722545,42.3767387160854,312.036980381889,29.9983987264979,7.83036839887285,25.194204352911
